338,8,584.21,661.50,119.14,252.45,1.0,-1,-1,-1
338,10,725.62,149.93,64.80,127.49,1.0,-1,-1,-1
338,18,893.03,169.51,58.05,157.87,1.0,-1,-1,-1
338,19,1009.13,167.99,63.45,185.03,1.0,-1,-1,-1
338,11,1.71,265.61,75.92,176.17,1.0,-1,-1,-1
338,23,737.78,77.71,60.75,137.28,1.0,-1,-1,-1
338,16,68.93,302.40,75.26,231.52,1.0,-1,-1,-1
338,26,639.90,461.70,64.12,226.80,1.0,-1,-1,-1
338,27,1555.20,673.99,108.00,275.06,1.0,-1,-1,-1
338,29,1656.45,700.65,118.80,352.35,1.0,-1,-1,-1
338,28,1713.15,248.74,75.60,201.82,1.0,-1,-1,-1
338,20,428.29,264.60,58.73,170.10,1.0,-1,-1,-1
338,24,297.51,272.02,80.83,177.53,1.0,-1,-1,-1
338,15,907.20,51.38,58.05,145.38,1.0,-1,-1,-1
338,32,1791.45,174.49,94.50,177.19,1.0,-1,-1,-1
338,33,96.36,513.34,87.75,216.34,1.0,-1,-1,-1
338,31,213.98,221.06,63.11,184.61,1.0,-1,-1,-1
338,34,24.98,437.40,109.69,207.22,1.0,-1,-1,-1
339,1,1129.28,418.50,78.30,232.88,1.0,-1,-1,-1
339,3,511.99,597.38,97.20,228.15,1.0,-1,-1,-1
339,7,1665.90,59.32,51.30,140.15,1.0,-1,-1,-1
339,8,578.14,662.18,112.05,252.45,1.0,-1,-1,-1
339,10,725.62,151.03,66.15,125.55,1.0,-1,-1,-1
339,18,889.65,171.45,58.05,158.62,1.0,-1,-1,-1
339,19,1010.48,167.32,63.45,185.37,1.0,-1,-1,-1
339,23,735.08,77.12,59.40,137.87,1.0,-1,-1,-1
339,16,60.33,333.79,81.84,184.27,1.0,-1,-1,-1
339,26,642.26,460.69,63.79,227.48,1.0,-1,-1,-1
339,27,1555.20,672.98,110.70,275.40,1.0,-1,-1,-1
339,29,1656.45,697.95,118.80,360.45,1.0,-1,-1,-1
339,28,1711.80,249.41,75.60,202.50,1.0,-1,-1,-1
339,20,429.98,263.59,60.75,171.45,1.0,-1,-1,-1
339,24,291.60,269.49,88.43,183.43,1.0,-1,-1,-1
339,15,908.55,49.87,59.40,147.57,1.0,-1,-1,-1
339,32,1800.90,174.83,86.40,177.52,1.0,-1,-1,-1
339,33,101.84,512.66,90.53,216.34,1.0,-1,-1,-1
339,31,213.30,223.09,64.13,189.34,1.0,-1,-1,-1
339,34,28.35,433.69,101.25,209.93,1.0,-1,-1,-1
340,1,1129.28,417.83,78.30,233.55,1.0,-1,-1,-1
340,3,509.63,597.04,86.40,228.49,1.0,-1,-1,-1
340,7,1667.25,58.18,54.00,141.62,1.0,-1,-1,-1
340,8,571.73,661.50,108.67,252.45,1.0,-1,-1,-1
340,10,725.62,154.49,63.45,121.58,1.0,-1,-1,-1
340,18,886.95,174.15,56.70,158.96,1.0,-1,-1,-1
340,19,1013.18,156.01,70.20,196.34,1.0,-1,-1,-1
340,23,732.38,78.22,54.00,140.48,1.0,-1,-1,-1
340,16,51.76,338.18,83.91,178.20,1.0,-1,-1,-1
340,26,644.96,460.35,63.79,226.80,1.0,-1,-1,-1
340,27,1556.55,671.29,110.70,277.76,1.0,-1,-1,-1
340,29,1655.10,696.60,121.50,359.10,1.0,-1,-1,-1
340,28,1711.80,250.76,75.60,201.83,1.0,-1,-1,-1
340,20,428.29,261.90,65.48,172.80,1.0,-1,-1,-1
340,24,287.55,271.35,89.10,182.25,1.0,-1,-1,-1
340,15,908.55,49.65,60.75,147.11,1.0,-1,-1,-1
340,32,1799.55,175.50,86.40,176.18,1.0,-1,-1,-1
340,33,106.40,512.66,91.04,216.34,1.0,-1,-1,-1
340,31,210.77,219.71,65.81,190.69,1.0,-1,-1,-1
340,34,31.85,432.00,90.32,208.58,1.0,-1,-1,-1
341,1,1129.28,417.83,78.30,233.55,1.0,-1,-1,-1
341,3,503.89,596.70,73.58,225.45,1.0,-1,-1,-1
341,7,1668.60,56.78,54.00,142.34,1.0,-1,-1,-1
341,8,565.99,663.53,107.32,249.75,1.0,-1,-1,-1
341,10,725.62,156.43,59.40,117.45,1.0,-1,-1,-1
341,18,881.55,177.36,59.40,158.29,1.0,-1,-1,-1
341,19,1014.53,162.00,74.25,190.35,1.0,-1,-1,-1
341,23,726.98,78.05,47.25,141.33,1.0,-1,-1,-1
341,16,49.44,341.21,79.82,176.85,1.0,-1,-1,-1
341,26,647.33,456.98,63.45,226.80,1.0,-1,-1,-1
341,27,1557.90,670.28,110.70,278.10,1.0,-1,-1,-1
341,29,1656.45,694.58,118.80,365.85,1.0,-1,-1,-1
341,28,1709.10,251.94,75.60,200.31,1.0,-1,-1,-1
341,20,428.29,262.07,68.85,171.96,1.0,-1,-1,-1
341,24,284.68,280.12,89.61,178.20,1.0,-1,-1,-1
341,15,909.90,49.78,60.75,145.29,1.0,-1,-1,-1
341,32,1803.60,175.84,81.00,174.82,1.0,-1,-1,-1
341,33,112.73,511.31,89.77,213.64,1.0,-1,-1,-1
341,31,210.43,215.66,66.15,196.09,1.0,-1,-1,-1
341,34,40.52,416.81,86.04,216.68,1.0,-1,-1,-1
342,1,1130.62,417.83,76.95,233.55,1.0,-1,-1,-1
342,3,497.81,596.36,73.57,229.16,1.0,-1,-1,-1
342,7,1669.95,56.24,51.30,139.51,1.0,-1,-1,-1
342,8,558.90,664.54,109.35,249.41,1.0,-1,-1,-1
342,10,725.62,157.44,58.05,117.11,1.0,-1,-1,-1
342,18,878.18,179.89,60.75,157.27,1.0,-1,-1,-1
342,19,1016.55,159.72,71.55,192.29,1.0,-1,-1,-1
342,23,721.58,78.13,45.90,138.38,1.0,-1,-1,-1
342,16,40.65,341.55,71.99,203.18,1.0,-1,-1,-1
342,26,650.03,454.61,62.78,226.80,1.0,-1,-1,-1
342,27,1559.25,668.59,110.70,280.46,1.0,-1,-1,-1
342,29,1657.80,691.88,121.50,368.55,1.0,-1,-1,-1
342,28,1706.40,251.78,78.30,200.47,1.0,-1,-1,-1
342,20,431.33,262.07,69.52,172.63,1.0,-1,-1,-1
342,24,281.98,273.38,89.94,186.98,1.0,-1,-1,-1
342,15,911.25,49.99,59.40,144.41,1.0,-1,-1,-1
342,32,1819.80,175.16,67.50,176.18,1.0,-1,-1,-1
342,33,117.11,507.60,88.09,215.33,1.0,-1,-1,-1
342,31,210.60,215.33,65.81,195.41,1.0,-1,-1,-1
342,34,48.56,419.18,80.37,206.55,1.0,-1,-1,-1
343,1,1129.95,417.49,76.95,234.23,1.0,-1,-1,-1
343,3,490.05,595.69,74.93,229.84,1.0,-1,-1,-1
343,7,1674.00,54.68,48.60,140.40,1.0,-1,-1,-1
343,8,551.81,665.21,112.73,247.39,1.0,-1,-1,-1
343,10,725.62,156.09,59.40,120.15,1.0,-1,-1,-1
343,18,874.80,182.08,62.10,163.01,1.0,-1,-1,-1
343,19,1018.58,162.25,70.20,189.42,1.0,-1,-1,-1
343,23,719.55,78.09,45.90,143.14,1.0,-1,-1,-1
343,16,39.95,344.08,63.83,201.99,1.0,-1,-1,-1
343,26,651.04,452.59,65.14,225.45,1.0,-1,-1,-1
343,27,1563.30,668.25,108.00,280.80,1.0,-1,-1,-1
343,29,1659.15,689.85,121.50,371.25,1.0,-1,-1,-1
343,28,1705.05,252.45,78.30,199.80,1.0,-1,-1,-1
343,20,444.15,260.89,60.75,172.80,1.0,-1,-1,-1
343,24,279.79,274.39,87.41,186.30,1.0,-1,-1,-1
343,15,912.60,49.74,59.40,143.48,1.0,-1,-1,-1
343,32,1819.80,176.18,67.50,173.81,1.0,-1,-1,-1
343,33,123.86,503.55,84.04,215.32,1.0,-1,-1,-1
343,31,208.91,216.34,67.84,195.75,1.0,-1,-1,-1
343,34,54.84,416.81,74.93,201.15,1.0,-1,-1,-1
344,1,1129.28,417.15,78.30,234.22,1.0,-1,-1,-1
344,3,480.60,596.70,74.25,236.25,1.0,-1,-1,-1
344,7,1676.70,52.65,48.60,139.22,1.0,-1,-1,-1
344,8,540.00,666.56,121.50,246.04,1.0,-1,-1,-1
344,10,726.30,156.09,62.10,119.81,1.0,-1,-1,-1
344,18,874.80,183.60,59.40,160.65,1.0,-1,-1,-1
344,19,1020.60,156.18,67.50,195.16,1.0,-1,-1,-1
344,23,717.53,78.38,48.60,144.03,1.0,-1,-1,-1
344,16,32.36,344.93,65.85,201.82,1.0,-1,-1,-1
344,26,653.40,448.88,66.83,226.12,1.0,-1,-1,-1
344,27,1566.00,666.90,108.00,280.80,1.0,-1,-1,-1
344,29,1661.85,688.50,118.80,371.25,1.0,-1,-1,-1
344,28,1702.35,252.96,78.30,199.29,1.0,-1,-1,-1
344,20,448.88,260.55,60.08,170.77,1.0,-1,-1,-1
344,24,272.19,278.44,87.92,181.58,1.0,-1,-1,-1
344,15,913.95,47.12,60.75,145.25,1.0,-1,-1,-1
344,32,1818.45,178.03,67.50,171.62,1.0,-1,-1,-1
344,33,127.66,498.15,82.94,209.92,1.0,-1,-1,-1
344,31,211.78,219.54,65.14,193.56,1.0,-1,-1,-1
344,34,60.33,412.76,68.68,203.17,1.0,-1,-1,-1
345,1,1129.95,417.15,76.95,234.22,1.0,-1,-1,-1
345,3,475.20,596.36,76.28,237.94,1.0,-1,-1,-1
345,7,1678.05,51.05,48.60,137.62,1.0,-1,-1,-1
345,8,530.89,668.59,129.60,244.69,1.0,-1,-1,-1
345,10,725.62,154.49,56.70,121.92,1.0,-1,-1,-1
345,18,872.78,184.61,60.75,160.99,1.0,-1,-1,-1
345,19,1021.95,161.58,67.50,189.76,1.0,-1,-1,-1
345,23,716.85,78.81,49.95,150.52,1.0,-1,-1,-1
345,16,29.43,346.28,64.48,199.80,1.0,-1,-1,-1
345,26,656.44,445.50,65.14,220.73,1.0,-1,-1,-1
345,27,1568.70,663.86,108.00,282.49,1.0,-1,-1,-1
345,29,1660.50,688.50,121.50,361.80,1.0,-1,-1,-1
345,28,1701.00,253.46,78.30,201.15,1.0,-1,-1,-1
345,20,451.58,257.51,59.40,173.14,1.0,-1,-1,-1
345,24,269.66,282.83,81.68,177.52,1.0,-1,-1,-1
345,15,916.65,45.60,59.40,145.93,1.0,-1,-1,-1
345,32,1817.10,179.89,67.50,167.40,1.0,-1,-1,-1
345,33,132.47,494.78,82.01,198.45,1.0,-1,-1,-1
345,31,213.13,224.10,64.46,185.62,1.0,-1,-1,-1
345,34,63.79,409.39,65.47,205.88,1.0,-1,-1,-1
346,1,1131.30,416.81,75.60,234.90,1.0,-1,-1,-1
346,3,469.46,597.38,78.97,240.30,1.0,-1,-1,-1
346,7,1678.05,49.74,51.30,140.95,1.0,-1,-1,-1
346,8,523.80,670.95,135.00,243.00,1.0,-1,-1,-1
346,10,724.95,151.28,56.70,125.47,1.0,-1,-1,-1
346,18,869.40,185.62,62.10,160.31,1.0,-1,-1,-1
346,19,1023.98,163.01,64.80,187.31,1.0,-1,-1,-1
346,23,714.83,79.57,52.65,157.36,1.0,-1,-1,-1
346,16,22.78,348.30,62.52,196.43,1.0,-1,-1,-1
346,26,659.48,441.45,63.45,215.33,1.0,-1,-1,-1
346,27,1572.75,661.84,108.00,283.84,1.0,-1,-1,-1
346,29,1665.90,687.15,118.80,326.70,1.0,-1,-1,-1
346,28,1698.30,255.15,81.00,206.55,1.0,-1,-1,-1
346,20,454.95,256.67,56.70,171.62,1.0,-1,-1,-1
346,24,267.81,284.51,74.25,176.17,1.0,-1,-1,-1
346,15,918.68,43.41,58.05,143.40,1.0,-1,-1,-1
346,32,1811.70,181.58,72.90,166.39,1.0,-1,-1,-1
346,33,136.18,489.71,84.38,200.47,1.0,-1,-1,-1
346,31,211.95,226.12,65.81,184.28,1.0,-1,-1,-1
346,34,62.56,409.73,73.45,204.52,1.0,-1,-1,-1
347,1,1131.98,416.81,75.60,234.90,1.0,-1,-1,-1
347,3,462.04,598.73,94.50,240.30,1.0,-1,-1,-1
347,7,1679.40,49.74,51.30,145.17,1.0,-1,-1,-1
347,8,520.09,670.28,138.38,244.35,1.0,-1,-1,-1
347,10,724.95,152.55,55.35,123.86,1.0,-1,-1,-1
347,18,866.70,184.95,60.75,161.66,1.0,-1,-1,-1
347,19,1025.33,161.07,64.80,185.54,1.0,-1,-1,-1
347,23,710.10,81.63,58.05,156.30,1.0,-1,-1,-1
347,16,18.44,351.00,65.39,197.78,1.0,-1,-1,-1
347,26,661.84,438.41,63.79,214.65,1.0,-1,-1,-1
347,27,1575.45,658.12,108.00,280.80,1.0,-1,-1,-1
347,29,1667.25,684.11,118.80,318.26,1.0,-1,-1,-1
347,28,1695.60,257.51,81.00,210.60,1.0,-1,-1,-1
347,20,456.98,254.48,55.35,170.44,1.0,-1,-1,-1
347,24,262.07,281.14,68.51,180.23,1.0,-1,-1,-1
347,15,920.03,31.30,56.70,154.32,1.0,-1,-1,-1
347,32,1811.70,182.76,72.90,162.34,1.0,-1,-1,-1
347,33,140.57,485.66,120.83,204.52,1.0,-1,-1,-1
347,31,212.62,225.28,67.50,187.14,1.0,-1,-1,-1
347,34,72.39,408.38,75.26,206.55,1.0,-1,-1,-1
348,1,1131.98,416.81,76.95,235.58,1.0,-1,-1,-1
348,3,442.80,601.09,107.32,241.31,1.0,-1,-1,-1
348,7,1680.75,48.73,51.30,144.15,1.0,-1,-1,-1
348,8,519.08,670.95,137.70,243.00,1.0,-1,-1,-1
348,10,725.62,152.89,52.65,125.21,1.0,-1,-1,-1
348,18,865.35,184.78,59.40,162.51,1.0,-1,-1,-1
348,19,1026.68,159.47,62.10,181.91,1.0,-1,-1,-1
348,23,705.38,84.84,60.75,156.30,1.0,-1,-1,-1
348,16,13.33,353.03,69.19,200.47,1.0,-1,-1,-1
348,26,664.88,434.70,66.15,216.67,1.0,-1,-1,-1
348,27,1578.15,655.76,108.00,277.09,1.0,-1,-1,-1
348,29,1671.30,681.08,118.80,319.95,1.0,-1,-1,-1
348,28,1694.25,259.54,78.30,211.28,1.0,-1,-1,-1
348,20,460.35,251.44,54.00,168.41,1.0,-1,-1,-1
348,24,259.37,284.18,69.19,180.90,1.0,-1,-1,-1
348,15,922.73,30.75,55.35,155.21,1.0,-1,-1,-1
348,32,1813.05,184.11,70.20,160.65,1.0,-1,-1,-1
348,33,145.63,483.98,86.40,205.88,1.0,-1,-1,-1
348,31,216.84,220.39,61.76,189.34,1.0,-1,-1,-1
348,34,78.93,408.71,80.37,205.88,1.0,-1,-1,-1
348,11,2.45,266.62,86.91,195.75,1.0,-1,-1,-1
349,1,1132.65,416.81,76.95,235.58,1.0,-1,-1,-1
349,3,431.66,602.44,112.05,239.96,1.0,-1,-1,-1
349,7,1680.75,48.60,51.30,145.46,1.0,-1,-1,-1
349,8,514.35,670.95,139.05,243.00,1.0,-1,-1,-1
349,10,724.95,151.71,58.05,125.21,1.0,-1,-1,-1
349,18,863.33,185.29,59.40,162.34,1.0,-1,-1,-1
349,19,1028.70,157.61,62.10,180.23,1.0,-1,-1,-1
349,23,703.35,85.98,59.40,157.70,1.0,-1,-1,-1
349,16,0.74,358.43,81.44,197.10,1.0,-1,-1,-1
349,26,666.56,433.01,66.49,218.70,1.0,-1,-1,-1
349,27,1582.20,654.08,108.00,275.40,1.0,-1,-1,-1
349,29,1675.35,678.04,116.10,321.64,1.0,-1,-1,-1
349,28,1691.55,262.58,78.30,211.27,1.0,-1,-1,-1
349,20,462.04,247.89,54.68,164.87,1.0,-1,-1,-1
349,24,255.15,284.85,71.55,186.98,1.0,-1,-1,-1
349,15,923.40,28.01,55.35,153.90,1.0,-1,-1,-1
349,32,1811.70,185.29,70.20,159.98,1.0,-1,-1,-1
349,33,149.85,481.61,96.53,208.57,1.0,-1,-1,-1
349,31,216.51,227.98,65.48,187.14,1.0,-1,-1,-1
349,34,84.38,407.70,81.51,205.88,1.0,-1,-1,-1
349,11,1.22,267.64,89.90,176.17,1.0,-1,-1,-1
350,1,1133.33,417.15,78.30,234.90,1.0,-1,-1,-1
350,3,425.93,604.80,116.77,240.30,1.0,-1,-1,-1
350,7,1682.10,48.68,51.30,143.69,1.0,-1,-1,-1
350,8,508.61,670.61,137.02,244.69,1.0,-1,-1,-1
350,10,724.95,151.45,62.10,126.65,1.0,-1,-1,-1
350,18,861.30,185.96,59.40,163.35,1.0,-1,-1,-1
350,19,1030.72,155.59,60.75,182.93,1.0,-1,-1,-1
350,23,699.30,86.91,55.35,156.43,1.0,-1,-1,-1
350,16,-0.32,359.10,81.23,200.48,1.0,-1,-1,-1
350,26,670.61,433.01,71.21,218.03,1.0,-1,-1,-1
350,27,1584.90,651.38,108.00,268.65,1.0,-1,-1,-1
350,29,1676.70,674.33,116.10,324.00,1.0,-1,-1,-1
350,28,1691.55,265.61,75.60,206.55,1.0,-1,-1,-1
350,20,469.13,245.87,50.62,163.18,1.0,-1,-1,-1
350,24,248.06,290.59,75.94,185.62,1.0,-1,-1,-1
350,15,923.40,32.78,56.70,148.12,1.0,-1,-1,-1
350,32,1810.35,185.96,70.20,161.32,1.0,-1,-1,-1
350,33,155.08,481.28,103.28,208.58,1.0,-1,-1,-1
350,31,247.73,258.86,91.46,164.70,1.0,-1,-1,-1
350,34,88.51,403.65,185.88,210.60,1.0,-1,-1,-1
350,11,1.35,267.47,92.81,187.48,1.0,-1,-1,-1
351,1,1136.03,416.81,76.95,234.90,1.0,-1,-1,-1
351,3,423.23,606.83,108.68,241.65,1.0,-1,-1,-1
351,7,1683.45,48.39,48.60,144.32,1.0,-1,-1,-1
351,8,502.20,669.94,135.00,244.69,1.0,-1,-1,-1
351,10,724.95,152.21,60.75,126.22,1.0,-1,-1,-1
351,18,858.60,187.48,60.75,163.52,1.0,-1,-1,-1
351,19,1033.43,153.73,59.40,181.91,1.0,-1,-1,-1
351,23,697.95,86.82,49.95,155.84,1.0,-1,-1,-1
351,16,-0.34,360.79,80.66,203.18,1.0,-1,-1,-1
351,26,672.98,431.66,76.95,219.38,1.0,-1,-1,-1
351,27,1586.25,649.01,108.00,264.26,1.0,-1,-1,-1
351,29,1680.75,672.98,113.40,325.35,1.0,-1,-1,-1
351,28,1688.85,268.99,75.60,207.90,1.0,-1,-1,-1
351,20,469.46,244.01,54.67,163.35,1.0,-1,-1,-1
351,24,245.53,293.29,76.95,184.28,1.0,-1,-1,-1
351,15,924.75,29.74,56.70,152.17,1.0,-1,-1,-1
351,32,1810.35,186.64,70.20,161.33,1.0,-1,-1,-1
351,33,159.81,479.93,102.26,209.25,1.0,-1,-1,-1
351,31,242.49,259.03,91.13,160.14,1.0,-1,-1,-1
351,34,96.36,407.03,80.83,203.85,1.0,-1,-1,-1
351,11,4.51,267.30,95.39,184.27,1.0,-1,-1,-1
352,1,1136.70,416.48,76.95,235.58,1.0,-1,-1,-1
352,3,423.56,607.84,105.98,242.66,1.0,-1,-1,-1
352,7,1684.80,47.88,48.60,144.32,1.0,-1,-1,-1
352,8,494.44,669.94,128.93,245.36,1.0,-1,-1,-1
352,10,723.60,152.55,64.80,125.89,1.0,-1,-1,-1
352,18,855.90,190.01,62.10,163.69,1.0,-1,-1,-1
352,19,1034.78,152.72,60.75,181.24,1.0,-1,-1,-1
352,23,695.25,87.58,47.25,154.41,1.0,-1,-1,-1
352,16,-0.84,363.49,78.26,201.82,1.0,-1,-1,-1
352,26,676.01,429.98,82.01,220.73,1.0,-1,-1,-1
352,27,1588.95,646.65,105.30,263.25,1.0,-1,-1,-1
352,29,1682.10,670.61,118.80,327.71,1.0,-1,-1,-1
352,28,1687.50,270.17,72.90,210.43,1.0,-1,-1,-1
352,20,472.84,242.66,60.08,165.04,1.0,-1,-1,-1
352,24,241.31,297.17,81.34,182.08,1.0,-1,-1,-1
352,15,924.75,31.39,58.05,150.19,1.0,-1,-1,-1
352,32,1809.00,187.31,70.20,162.00,1.0,-1,-1,-1
352,33,165.12,477.90,96.78,210.60,1.0,-1,-1,-1
352,31,247.05,265.95,81.68,156.26,1.0,-1,-1,-1
352,34,101.08,402.98,79.14,207.90,1.0,-1,-1,-1
352,11,4.45,267.64,85.75,180.23,1.0,-1,-1,-1
353,1,1138.73,416.81,76.95,235.58,1.0,-1,-1,-1
353,3,423.23,609.19,103.95,239.96,1.0,-1,-1,-1
353,7,1686.15,47.46,51.30,144.41,1.0,-1,-1,-1
353,8,487.01,670.28,121.50,245.70,1.0,-1,-1,-1
353,10,725.62,152.38,63.45,125.89,1.0,-1,-1,-1
353,18,853.20,193.05,63.45,161.66,1.0,-1,-1,-1
353,19,1036.80,152.38,66.15,181.91,1.0,-1,-1,-1
353,23,691.88,88.26,45.90,153.90,1.0,-1,-1,-1
353,16,-0.86,360.11,73.76,206.55,1.0,-1,-1,-1
353,26,680.74,429.64,77.96,218.70,1.0,-1,-1,-1
353,27,1590.30,643.28,105.30,265.95,1.0,-1,-1,-1
353,29,1683.45,668.25,116.10,329.40,1.0,-1,-1,-1
353,28,1686.15,272.19,72.90,210.43,1.0,-1,-1,-1
353,20,476.21,241.99,66.15,167.40,1.0,-1,-1,-1
353,24,236.76,299.87,84.38,183.43,1.0,-1,-1,-1
353,15,925.43,30.16,58.05,150.74,1.0,-1,-1,-1
353,32,1807.65,188.16,72.90,162.17,1.0,-1,-1,-1
353,33,169.76,475.20,92.14,207.23,1.0,-1,-1,-1
353,31,244.18,268.82,77.63,164.53,1.0,-1,-1,-1
353,34,105.64,398.93,76.95,207.23,1.0,-1,-1,-1
353,11,5.04,267.64,82.54,178.20,1.0,-1,-1,-1
354,1,1140.75,416.81,75.60,235.58,1.0,-1,-1,-1
354,3,417.83,609.53,92.48,237.60,1.0,-1,-1,-1
354,7,1688.85,46.45,48.60,145.08,1.0,-1,-1,-1
354,8,480.26,670.61,114.08,244.69,1.0,-1,-1,-1
354,10,724.95,152.97,66.15,125.47,1.0,-1,-1,-1
354,18,849.83,194.74,64.80,157.28,1.0,-1,-1,-1
354,19,1038.83,152.04,70.20,182.59,1.0,-1,-1,-1
354,23,688.84,86.74,45.56,156.60,1.0,-1,-1,-1
354,16,-0.27,342.39,63.13,225.28,1.0,-1,-1,-1
354,26,683.10,429.30,75.60,216.68,1.0,-1,-1,-1
354,27,1593.00,641.93,105.30,267.30,1.0,-1,-1,-1
354,29,1684.80,666.56,118.80,331.09,1.0,-1,-1,-1
354,28,1684.80,273.71,72.90,209.93,1.0,-1,-1,-1
354,20,478.91,241.65,70.20,167.06,1.0,-1,-1,-1
354,24,231.53,301.05,84.71,185.62,1.0,-1,-1,-1
354,15,928.80,16.71,55.35,164.03,1.0,-1,-1,-1
354,32,1804.95,188.33,75.60,162.67,1.0,-1,-1,-1
354,33,175.16,472.50,86.74,206.55,1.0,-1,-1,-1
354,31,235.74,269.33,78.64,178.88,1.0,-1,-1,-1
354,34,110.95,396.23,70.62,199.80,1.0,-1,-1,-1
354,11,4.94,266.79,84.16,180.73,1.0,-1,-1,-1
355,1,1142.10,416.48,75.60,236.25,1.0,-1,-1,-1
355,3,411.08,609.53,82.35,237.60,1.0,-1,-1,-1
355,7,1690.20,45.23,48.60,145.46,1.0,-1,-1,-1
355,8,468.11,671.62,114.75,255.15,1.0,-1,-1,-1
355,10,724.28,152.89,67.50,125.55,1.0,-1,-1,-1
355,18,847.80,197.10,64.80,162.00,1.0,-1,-1,-1
355,19,1041.53,152.89,71.55,182.25,1.0,-1,-1,-1
355,23,687.49,88.76,40.16,154.91,1.0,-1,-1,-1
355,16,-1.43,342.23,52.99,226.80,1.0,-1,-1,-1
355,26,686.48,425.59,72.90,219.38,1.0,-1,-1,-1
355,27,1593.00,639.56,108.00,270.34,1.0,-1,-1,-1
355,29,1686.15,664.20,137.70,334.80,1.0,-1,-1,-1
355,28,1683.45,274.39,72.90,209.25,1.0,-1,-1,-1
355,20,481.95,240.98,70.88,167.06,1.0,-1,-1,-1
355,24,228.15,304.59,83.36,183.43,1.0,-1,-1,-1
355,15,931.50,42.78,54.00,136.77,1.0,-1,-1,-1
355,32,1804.95,188.33,75.60,164.70,1.0,-1,-1,-1
355,33,179.55,468.45,83.36,203.85,1.0,-1,-1,-1
355,31,232.88,271.35,74.25,174.15,1.0,-1,-1,-1
355,34,116.02,390.49,65.56,195.75,1.0,-1,-1,-1
355,11,5.57,266.46,83.19,181.74,1.0,-1,-1,-1
356,1,1142.10,416.81,76.95,234.90,1.0,-1,-1,-1
356,3,403.99,610.88,87.08,237.60,1.0,-1,-1,-1
356,7,1690.20,43.45,48.60,145.55,1.0,-1,-1,-1
356,8,466.43,672.30,110.02,263.25,1.0,-1,-1,-1
356,10,725.62,153.23,66.15,124.20,1.0,-1,-1,-1
356,18,845.10,199.12,63.45,166.39,1.0,-1,-1,-1
356,19,1041.53,153.39,71.55,181.24,1.0,-1,-1,-1
356,23,681.75,90.11,43.20,153.56,1.0,-1,-1,-1
356,16,-0.83,359.78,37.37,207.90,1.0,-1,-1,-1
356,26,691.20,423.23,67.50,218.02,1.0,-1,-1,-1
356,27,1595.70,638.89,105.30,272.36,1.0,-1,-1,-1
356,29,1687.50,662.85,140.40,334.80,1.0,-1,-1,-1
356,28,1682.10,274.89,72.90,209.08,1.0,-1,-1,-1
356,20,483.30,241.14,68.18,166.22,1.0,-1,-1,-1
356,24,222.75,304.26,82.35,183.09,1.0,-1,-1,-1
356,15,934.20,41.18,52.65,137.03,1.0,-1,-1,-1
356,32,1803.60,189.34,75.60,168.75,1.0,-1,-1,-1
356,33,182.08,464.40,82.35,199.80,1.0,-1,-1,-1
356,31,224.78,257.85,76.61,192.38,1.0,-1,-1,-1
356,34,121.16,388.12,65.14,195.75,1.0,-1,-1,-1
356,11,4.68,266.96,83.07,177.53,1.0,-1,-1,-1
357,1,1143.45,416.81,76.95,234.90,1.0,-1,-1,-1
357,3,397.58,610.54,81.68,238.61,1.0,-1,-1,-1
357,7,1691.55,42.40,48.60,145.93,1.0,-1,-1,-1
357,8,461.70,673.65,110.03,264.60,1.0,-1,-1,-1
357,10,724.95,152.63,67.50,124.12,1.0,-1,-1,-1
357,18,843.08,200.48,62.10,166.73,1.0,-1,-1,-1
357,19,1042.88,153.06,68.85,180.90,1.0,-1,-1,-1
357,23,675.00,89.27,48.60,158.29,1.0,-1,-1,-1
357,26,695.25,419.51,64.80,216.67,1.0,-1,-1,-1
357,27,1597.05,636.86,105.30,274.39,1.0,-1,-1,-1
357,29,1688.85,661.84,140.40,335.14,1.0,-1,-1,-1
357,28,1680.75,274.89,72.90,208.41,1.0,-1,-1,-1
357,20,485.33,240.81,65.47,164.19,1.0,-1,-1,-1
357,24,216.17,301.05,81.00,186.98,1.0,-1,-1,-1
357,15,937.58,34.76,52.65,134.49,1.0,-1,-1,-1
357,32,1798.20,190.18,81.00,166.22,1.0,-1,-1,-1
357,33,177.36,460.35,90.45,194.40,1.0,-1,-1,-1
357,31,220.22,238.95,75.94,216.67,1.0,-1,-1,-1
357,34,125.55,382.39,72.56,201.15,1.0,-1,-1,-1
357,11,4.56,267.30,83.95,178.20,1.0,-1,-1,-1
358,1,1144.12,416.81,76.95,234.90,1.0,-1,-1,-1
358,3,392.85,610.54,77.62,238.61,1.0,-1,-1,-1
358,7,1691.55,41.64,51.30,145.84,1.0,-1,-1,-1
358,8,454.95,675.68,115.42,265.95,1.0,-1,-1,-1
358,10,724.95,153.06,67.50,123.86,1.0,-1,-1,-1
358,18,839.03,203.18,64.80,164.70,1.0,-1,-1,-1
358,19,1042.88,152.80,68.85,178.28,1.0,-1,-1,-1
358,23,663.86,91.72,58.39,157.70,1.0,-1,-1,-1
358,26,698.62,415.46,66.15,211.95,1.0,-1,-1,-1
358,27,1597.05,635.18,105.30,275.40,1.0,-1,-1,-1
358,29,1688.85,660.83,143.10,336.15,1.0,-1,-1,-1
358,28,1679.40,274.73,72.90,208.58,1.0,-1,-1,-1
